date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
14:23:23	172513/172513	---MCZ	200	added ('OK')	text/html	etag:W/%224aaed921259e2c09c1119be9347a63da%22	https://www.buildinamsterdam.com/services/branding	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/services/branding.html	(from https://www.buildinamsterdam.com/about)
14:23:23	222144/222144	---MCZ	200	added ('OK')	text/html	etag:W/%2290a5f085cc82483d6bf733c6a02d9aac%22	https://www.buildinamsterdam.com/services/e-commerce	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/services/e-commerce.html	(from https://www.buildinamsterdam.com/about)
14:23:24	271387/271387	---M--	200	added ('OK')	image/jpeg	date:Mon,%2028%20Aug%202023%2011:38:36%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F1768x2880%2F60ba344219%2Fmammut-services-image.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/mammut-services-imageb151.jpg	(from https://www.buildinamsterdam.com/about)
14:23:25	564159/564159	---M--	200	added ('OK')	image/jpeg	date:Sat,%2009%20Sep%202023%2011:51:45%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F1768x2880%2F4510c8aa3e%2Fmoooi.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/moooieb15.jpg	(from https://www.buildinamsterdam.com/about)
14:23:25	479052/479052	---M--	200	added ('OK')	image/jpeg	date:Sat,%2009%20Sep%202023%2011:52:11%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F1768x2880%2F8009b3c91a%2Fsuitsupply.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/suitsupplye3f9.jpg	(from https://www.buildinamsterdam.com/about)
14:23:25	36809/36809	---MCZ	200	added ('OK')	text/html	etag:W/%22kuo50b8zroseh%22	https://www.buildinamsterdam.com/join-us	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/join-us.html	(from https://www.buildinamsterdam.com/about)
14:23:26	57392/57392	---MCZ	200	added ('OK')	text/html	etag:W/%22870f4034b84058ea2c2f24254d0ef93f%22	https://www.buildinamsterdam.com/contact	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/contact.html	(from https://www.buildinamsterdam.com/about)
14:23:26	38637/38637	---MCZ	200	added ('OK')	application/javascript	etag:W/%226c7902b4a6d3dfa70600ae270b5aff56%22	https://www.buildinamsterdam.com/_next/static/chunks/pages/case/%5BcaseSlug%5D-1c2636aed1a99c9c.js	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/static/chunks/pages/case/[caseSlug]-1c2636aed1a99c9c.js	(from https://www.buildinamsterdam.com/case/land-of-ride)
14:23:26	242760/242760	---M--	200	added ('OK')	image/jpeg	date:Tue,%2012%20Sep%202023%2012:36:32%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F1492x1700%2F27c9e8e19d%2Fland-of-ride.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/land-of-rideb20e.jpg	(from https://www.buildinamsterdam.com/case/land-of-ride)
14:23:27	481000/481000	---M--	200	added ('OK')	image/jpeg	date:Sat,%2009%20Sep%202023%2012:28:38%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F3000x1701%2Feea51abbab%2Fland-of-ride.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/land-of-ride2e0c.jpg	(from https://www.buildinamsterdam.com/case/land-of-ride)
14:23:27	493639/493639	---M--	200	added ('OK')	image/jpeg	date:Wed,%2023%20Aug%202023%2016:36:16%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F3000x1701%2F58ab6c317c%2Fland-of-ride.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/land-of-ride27e9.jpg	(from https://www.buildinamsterdam.com/case/land-of-ride)
14:23:28	132011/132011	---M--	200	added ('OK')	image/jpeg	date:Sat,%2009%20Sep%202023%2012:29:15%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F1500x1700%2Fde497c03ce%2Fland-of-ride-7.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/land-of-ride-7ee75.jpg	(from https://www.buildinamsterdam.com/case/land-of-ride)
14:23:28	464765/464765	---M--	200	added ('OK')	image/jpeg	date:Wed,%2023%20Aug%202023%2016:36:18%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F3000x1701%2Fd77c00497d%2Fland-of-ride-6.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/land-of-ride-62d7f.jpg	(from https://www.buildinamsterdam.com/case/land-of-ride)
14:23:29	340563/340563	---M--	200	added ('OK')	image/jpeg	date:Wed,%2023%20Aug%202023%2016:36:19%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F3000x1701%2Fce0bca5a39%2Fland-of-ride-2.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/land-of-ride-2b3a7.jpg	(from https://www.buildinamsterdam.com/case/land-of-ride)
14:23:30	169500/169500	---M--	200	added ('OK')	image/jpeg	date:Mon,%2018%20Sep%202023%2009:23:30%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F3000x1701%2F2b17494f34%2Fland-of-ride-4.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/land-of-ride-43e94.jpg	(from https://www.buildinamsterdam.com/case/land-of-ride)
14:23:31	291686/291686	---M--	200	added ('OK')	image/jpeg	date:Mon,%2018%20Sep%202023%2009:23:31%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F3000x1700%2F591d31c7d4%2F123.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/12384f4.jpg	(from https://www.buildinamsterdam.com/case/land-of-ride)
14:23:31	164205/164205	---M--	200	added ('OK')	image/jpeg	date:Fri,%2025%20Aug%202023%2002:16:11%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F1500x850%2F637f9e8d60%2Fimage-684.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/image-6845d40.jpg	(from https://www.buildinamsterdam.com/case/land-of-ride)
14:23:32	81539/81539	---MCZ	200	added ('OK')	text/html	etag:W/%22868b054bdf9db235e5a34d153519ed4e%22	https://www.buildinamsterdam.com/case/studio-job	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/case/studio-job.html	(from https://www.buildinamsterdam.com/case/land-of-ride)
14:23:37	810828/810828	---M--	200	added ('OK')	image/png	date:Wed,%2013%20Sep%202023%2011:52:36%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F1506x1700%2Fea524ecb19%2Ftemporary-design-system-desktop.png&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/temporary-design-system-desktop5b4b.png	(from https://www.buildinamsterdam.com/case/mammut)
14:23:37	1345104/1345104	---M--	200	added ('OK')	image/png	date:Mon,%2018%20Sep%202023%2009:23:36%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F750x1400%2F92b9f541de%2Fmammut-site-overview-screenshots-mobile.png&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/mammut-site-overview-screenshots-mobile7825.png	(from https://www.buildinamsterdam.com/case/mammut)
14:23:37	392821/392821	---M--	200	added ('OK')	image/png	date:Mon,%2018%20Sep%202023%2009:23:37%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F750x1400%2Fda33e7e1ef%2Fdesign-system-overview-mobile.png&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/design-system-overview-mobile1bcc.png	(from https://www.buildinamsterdam.com/case/mammut)
14:23:38	111/111	---M--	200	added ('OK')	image/png	date:Wed,%2016%20Aug%202023%2014:05:36%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F69x69%2F46dc5965bb%2Fghost-boooooo.png&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/ghost-boooooo518d.png	(from https://www.buildinamsterdam.com/case/mammut)
14:23:38	408333/408333	---M--	200	added ('OK')	image/png	date:Wed,%2016%20Aug%202023%2014:05:37%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F550x1132%2F56662a9789%2Fmammut-plp-mobile-01.png&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/mammut-plp-mobile-01a8cc.png	(from https://www.buildinamsterdam.com/case/mammut)
14:23:39	385033/385033	---M--	200	added ('OK')	image/gif	date:Mon,%2012%20Sep%202022%2008:18:49%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F343x480%2F1527f653dd%2Fweather-effect.gif&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/weather-effect664f.gif	(from https://www.buildinamsterdam.com/case/mammut)
14:23:39	267546/267546	---M--	200	added ('OK')	image/png	date:Wed,%2013%20Sep%202023%2012:34:55%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F550x1132%2F1a1c585199%2Fmammut-plp-mobile.png&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/mammut-plp-mobile22fb.png	(from https://www.buildinamsterdam.com/case/mammut)
14:23:40	5791912/5791912	---M--	200	added ('OK')	image/png	date:Mon,%2028%20Aug%202023%2009:36:34%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F3000x1700%2F1fb2ea29b5%2Fmammut-site-overview-screenshots-desktop.png&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/mammut-site-overview-screenshots-desktopda0d.png	(from https://www.buildinamsterdam.com/case/mammut)
14:23:40	302519/302519	---M--	200	added ('OK')	image/png	date:Wed,%2016%20Aug%202023%2014:05:40%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F550x1132%2F9a46984978%2Fmammut-plp-mobile-03.png&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/mammut-plp-mobile-0329b5.png	(from https://www.buildinamsterdam.com/case/mammut)
14:23:41	307182/307182	---M--	200	added ('OK')	image/jpeg	date:Wed,%2013%20Sep%202023%2012:34:59%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F2006x1135%2F5c599d3bcb%2Fmammut-hiking-campaing-desktop.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/mammut-hiking-campaing-desktopbce8.jpg	(from https://www.buildinamsterdam.com/case/mammut)
14:23:42	31650/31650	---M--	200	added ('OK')	image/jpeg	date:Wed,%2016%20Aug%202023%2014:05:43%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F375x712%2Fc5485ff7a7%2Fmammut-hiking-campaing-mobile.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/mammut-hiking-campaing-mobile68df.jpg	(from https://www.buildinamsterdam.com/case/mammut)
14:23:42	1465479/1465479	---M--	200	added ('OK')	image/png	date:Wed,%2013%20Sep%202023%2012:34:57%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F3000x1700%2F456c84a2c0%2Fmammut-temporary-laliste-timelapse-frame.png&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/mammut-temporary-laliste-timelapse-frameea23.png	(from https://www.buildinamsterdam.com/case/mammut)
14:23:42	220669/220669	---M--	200	added ('OK')	image/jpeg	date:Sat,%2009%20Sep%202023%2013:08:57%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F1498x1700%2F75ed19359a%2Ffoam-talent-2021-cover.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/foam-talent-2021-cover45cc.jpg	(from https://www.buildinamsterdam.com/case/foam-talent-2021)
14:23:43	373510/373510	---M--	200	added ('OK')	image/jpeg	date:Wed,%2016%20Aug%202023%2014:05:45%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F2650x1492%2F462abe9daf%2Ffoam-talent-overview.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/foam-talent-overview0d56.jpg	(from https://www.buildinamsterdam.com/case/foam-talent-2021)
14:23:43	37565/37565	---M--	200	added ('OK')	image/jpeg	date:Mon,%2018%20Sep%202023%2009:23:43%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F750x1400%2F4605cc31dd%2Ffoam-talent-ui-mobile.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/foam-talent-ui-mobilee124.jpg	(from https://www.buildinamsterdam.com/case/foam-talent-2021)
14:23:44	162124/162124	---M--	200	added ('OK')	image/jpeg	date:Wed,%2016%20Aug%202023%2014:05:47%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F1080x2301%2F09265464b6%2Ftalent-foam-4.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/talent-foam-48b31.jpg	(from https://www.buildinamsterdam.com/case/foam-talent-2021)
14:23:44	173243/173243	---M--	200	added ('OK')	image/jpeg	date:Wed,%2016%20Aug%202023%2014:05:48%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F1080x2301%2F1317f788cf%2Ftalent-foam-3.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/talent-foam-30fc0.jpg	(from https://www.buildinamsterdam.com/case/foam-talent-2021)
14:23:44	84948/84948	---M--	200	added ('OK')	image/jpeg	date:Wed,%2016%20Aug%202023%2014:05:50%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F1920x3840%2F1186142e08%2Ftalent-foam-5-bg.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/talent-foam-5-bg1909.jpg	(from https://www.buildinamsterdam.com/case/foam-talent-2021)
14:23:45	162169/162169	---M--	200	added ('OK')	image/jpeg	date:Wed,%2016%20Aug%202023%2014:05:50%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F1080x2298%2Fead0ec8d6b%2Ftalent-foam-5.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/talent-foam-5c6a5.jpg	(from https://www.buildinamsterdam.com/case/foam-talent-2021)
14:23:45	153559/153559	---M--	200	added ('OK')	image/jpeg	date:Wed,%2016%20Aug%202023%2014:05:53%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F3000x1738%2F5d52b1b4de%2Ffoam-talent-ui.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/foam-talent-ui6028.jpg	(from https://www.buildinamsterdam.com/case/foam-talent-2021)
14:23:46	312493/312493	---M--	200	added ('OK')	image/jpeg	date:Wed,%2016%20Aug%202023%2014:05:53%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F1512x2016%2Fb4b911fd2f%2Fwebsite-in-museum.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/website-in-museumf472.jpg	(from https://www.buildinamsterdam.com/case/foam-talent-2021)
14:23:49	245996/245996	---M--	200	added ('OK')	image/png	date:Wed,%2016%20Aug%202023%2014:05:56%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F384x729%2Fbb79aea829%2Fwatch-expedition-baikal-mammut.png&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/watch-expedition-baikal-mammut0215.png	(from https://www.buildinamsterdam.com/case/expedition-baikal)
14:23:50	243/243	---MC-	403	error ('Forbidden')	application/xml	date:Mon,%2018%20Sep%202023%2009:23:50%20GMT	https://a.storyblok.com/f/158533/3000x1690/1fc482c386/moooi-platform-overview.jpg	C:/Users/M%20Muqrrab/Desktop/test/test/a.storyblok.com/f/158533/3000x1690/1fc482c386/moooi-platform-overview.71.delayed	(from https://www.buildinamsterdam.com/case/moooi)
14:23:51	349378/349378	---M--	200	added ('OK')	image/jpeg	date:Sat,%2009%20Sep%202023%2003:13:32%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F3000x1690%2F1aea470970%2Fmoooi-platform-overview.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/moooi-platform-overview86f8.jpg	(from https://www.buildinamsterdam.com/case/moooi)
14:23:51	84145/84145	---M--	200	added ('OK')	image/jpeg	date:Sat,%2009%20Sep%202023%2013:45:40%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F750x1400%2F79bff94209%2Fmoooi-platform-mobile.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/moooi-platform-mobilec782.jpg	(from https://www.buildinamsterdam.com/case/moooi)
14:23:51	1715170/1715170	---M--	200	added ('OK')	image/png	date:Fri,%2018%20Aug%202023%2007:35:04%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F750x1400%2F6c54942c65%2Feiger-extreme-screenshots-overview.png&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/eiger-extreme-screenshots-overview1a21.png	(from https://www.buildinamsterdam.com/case/expedition-baikal)
14:23:52	279184/279184	---M--	200	added ('OK')	image/jpeg	date:Sat,%2009%20Sep%202023%2013:46:02%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F2048x1448%2Fb673fd9777%2Fmoooi-winter.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/moooi-winterebc7.jpg	(from https://www.buildinamsterdam.com/case/moooi)
14:23:52	6119434/6119434	---M--	200	added ('OK')	image/png	date:Mon,%2028%20Aug%202023%2011:50:53%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F3000x1700%2F6f42723a5b%2Feiger-extreme-experience.png&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/eiger-extreme-experiencebaec.png	(from https://www.buildinamsterdam.com/case/expedition-baikal)
14:23:53	217710/217710	---M--	200	added ('OK')	image/jpeg	date:Sat,%2009%20Sep%202023%2013:46:23%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F1080x1350%2Fed71772248%2Fmoooi-heracleum.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/moooi-heracleume809.jpg	(from https://www.buildinamsterdam.com/case/moooi)
14:23:53	249625/249625	---M--	200	added ('OK')	image/jpeg	date:Sat,%2009%20Sep%202023%2013:46:53%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F1157x1600%2F8136f26f91%2Fmoooi-marcel-wanders-sketchbook.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/moooi-marcel-wanders-sketchbookd56b.jpg	(from https://www.buildinamsterdam.com/case/moooi)
14:23:54	226919/226919	---M--	200	added ('OK')	image/jpeg	date:Sat,%2009%20Sep%202023%2013:47:13%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F1920x1080%2Fa8f67cfcf9%2Fmoooi-overview.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/moooi-overview9144.jpg	(from https://www.buildinamsterdam.com/case/moooi)
14:23:55	579451/579451	---M--	200	added ('OK')	image/jpeg	date:Sat,%2009%20Sep%202023%2013:47:36%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F3500x2333%2F06147b8201%2Fweb-header-brand-campaign-323.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/web-header-brand-campaign-323f80c.jpg	(from https://www.buildinamsterdam.com/case/moooi)
14:23:55	624704/624704	---M--	200	added ('OK')	image/png	date:Sat,%2009%20Sep%202023%2014:17:45%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F952x1044%2Fbbb2bc6944%2Fmoooi-search-desktop.png&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/moooi-search-desktop0ed2.png	(from https://www.buildinamsterdam.com/case/moooi)
14:23:56	482853/482853	---M--	200	added ('OK')	image/jpeg	date:Mon,%2011%20Sep%202023%2013:28:06%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F2002x1365%2Fd33025f787%2Fmoooi-milan-2019.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/moooi-milan-2019e9c4.jpg	(from https://www.buildinamsterdam.com/case/moooi)
14:23:56	40517/40517	---M--	200	added ('OK')	image/jpeg	date:Sat,%2009%20Sep%202023%2014:18:28%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F750x850%2F4ed0c0696e%2Fmoooi-store.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/moooi-store21d2.jpg	(from https://www.buildinamsterdam.com/case/moooi)
14:23:56	39976/39976	---M--	200	added ('OK')	image/jpeg	date:Sat,%2009%20Sep%202023%2014:18:57%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F500x917%2F3e6547d0f5%2Fmoooi-moodboard.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/moooi-moodboarde203.jpg	(from https://www.buildinamsterdam.com/case/moooi)
14:23:56	34341/34341	---M--	200	added ('OK')	image/jpeg	date:Mon,%2028%20Aug%202023%2011:56:18%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F1500x900%2Fd72c9a6280%2Ffp_header_desktop.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/fp_header_desktop9893.jpg	(from https://www.buildinamsterdam.com/case/moooi)
14:23:57	18340/18340	---M--	200	added ('OK')	image/jpeg	date:Sat,%2009%20Sep%202023%2014:19:24%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F375x700%2F6279a762dc%2Ffp_header_mobile.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/fp_header_mobile6ba1.jpg	(from https://www.buildinamsterdam.com/case/moooi)
14:23:58	95716/95716	---MCZ	200	added ('OK')	text/html	etag:W/%22534ce3beb6a12772f27af1104b552c3e%22	https://www.buildinamsterdam.com/case/flying-papers	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/case/flying-papers.html	(from https://www.buildinamsterdam.com/case/moooi)
14:23:58	222700/222700	---M--	200	added ('OK')	image/jpeg	date:Sat,%2009%20Sep%202023%2014:19:50%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F1500x1700%2F332269a03b%2Fmedia-img-gif-or-video.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/media-img-gif-or-video00ac.jpg	(from https://www.buildinamsterdam.com/case/secrid)
14:23:59	398313/398313	---M--	200	added ('OK')	image/jpeg	date:Fri,%2018%20Aug%202023%2007:35:14%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F3000x1701%2F21cf679ae5%2Fsecrid-8.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/secrid-857ab.jpg	(from https://www.buildinamsterdam.com/case/secrid)
14:23:59	201167/201167	---M--	200	added ('OK')	image/jpeg	date:Sat,%2009%20Sep%202023%2014:20:37%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F1500x1701%2Feaf2efd821%2Fimage-1111431.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/image-1111431bc3a.jpg	(from https://www.buildinamsterdam.com/case/secrid)
